9.52159,8.253884,7.779584,8.439265,8.783626,11.736392,9.432157,8.759607,8.469311,8.386221,6.879175,5.503255,6.373115,6.995539,9.208807,8.412146,10.837208,13.295081,12.116153,9.946312,7.042037,7.32923,4.212325,1.643842,74.71644
15.399644,14.406825,11.257423,10.849682,9.140077,8.701705,6.455386,4.537581,3.123681,4.403685,7.079731,8.291398,10.608398,12.745281,11.155056,8.319618,7.73903,5.667531,6.081282,4.066937,5.98551,8.794127,8.130121,7.665306,60.003616
10.022104,11.739146,9.734303,7.019226,4.671375,4.596211,4.386815,1.768952,4.250613,3.856226,4.590592,6.271456,6.807768,6.741501,3.721959,2.023771,4.499715,5.747839,5.978888,7.87596,5.685275,2.627814,0,0,72.848849
7.306023,6.800608,9.188461,7.583315,6.561782,6.292293,3.405383,2.391121,1.889735,0,1.073654,0.619467,0.939443,1.120258,2.025547,2.342231,0,1.122963,3.612423,2.691527,0.903958,0,0.299175,2.685666,81.367275
1.055725,0,1.315705,3.672935,1.634217,2.292046,2.699782,5.233836,3.197718,1.887517,4.684388,4.781326,2.195899,0,1.439206,4.044926,6.397522,3.853954,6.887362,5.321436,3.841671,2.744742,0.726928,3.54149,78.52721
1.353528,0,0,1.67982,2.035741,4.059329,4.373567,6.061965,6.178257,6.405159,8.800799,10.461438,11.070066,13.973894,15.073385,14.625767,14.82854,13.468206,11.11695,8.700969,7.084797,4.149978,6.47308,6.211461,62.027462
6.784323,9.806507,9.496099,8.567967,9.681928,11.030523,7.9909,10.216712,12.188726,12.749639,14.961528,15.23733,17.052037,19,16.707661,14.203608,12.304325,9.171262,11.928669,14.152971,15.346325,18.367198,19,18.010653,39.167699
10.472342,11.862661,9.157984,7.473337,5.870983,4.258387,4.638704,7.317561,4.561055,3.702361,1.664353,1.823369,0,0,0.977517,0.442276,1.128897,3.041516,5.431692,7.042162,7.470338,10.071734,10.980598,12.215728,74.348205
8.496686,8.961107,10.795743,10.839564,7.818346,8.127703,7.4072,5.487748,2.595109,4.42726,5.908266,6.894198,8.436439,11.590477,14.367615,11.252728,10.321792,10.129332,8.871594,6.985295,6.646221,5.499018,2.572364,0,68.830628
1.608026,0,3.142979,4.119608,5.388423,6.034365,8.485498,11.339881,14.209832,15.295243,12.917875,11.74379,13.697736,15.784694,18.942043,19,17.290595,16.342694,16.002983,14.702423,14.062525,13.472007,14.415404,13.602815,50.312764
1.087325,0,0,2.144866,3.151482,1.914841,0,2.103604,2.311506,4.876609,7.230639,4.359822,2.499472,0.63075,0,0.285316,1.855335,2.800318,2.368576,0.552699,1.87705,0,0.650042,1.841219,74.592039
12.730147,11.569616,13.061944,13.081591,13.681776,12.587348,15.649451,14.541605,14.028443,11.879919,10.921687,10.173205,9.544569,7.813605,7.549231,5.152884,3.866634,1.496961,1.126146,1.027058,0,0,0,0,65.399917
7.502632,9.439478,8.760698,6.695596,6.67204,8.984443,12.001555,13.7602,12.317181,12.109793,9.285174,8.873791,5.82594,2.704816,4.393333,6.479609,6.383713,5.356116,4.477905,3.232063,2.944443,4.006065,5.196742,6.828391,78.961967
16.752413,16.411343,15.364747,15.151529,13.908205,13.637313,13.971001,15.101515,17.669474,19,16.549452,16.231508,17.10991,17.321868,19,18.226454,19,16.150631,13.367664,10.989986,8.260721,5.687865,7.475008,9.259864,35.112871
5.897012,6.054548,3.305182,2.958366,0,1.437797,0.370571,0,0.108897,0,0,0,2.687521,4.293736,5.724201,7.153511,5.63351,2.991056,0.972298,0,1.916602,3.254356,4.164441,5.310259,76.76386
0.935438,0,1.173318,0,2.925718,4.101227,6.892229,5.949885,6.7994,9.782162,12.92883,13.656729,16.798084,19,18.250061,17.307026,14.961168,15.930965,17.399569,18.50782,16.253497,15.778099,15.001182,14.227418,37.891308
1.790794,3.808473,1.130825,3.191914,3.842855,3.662672,0.699774,0.58335,0,1.242648,0,0,1.871584,0.586997,1.721252,3.322002,3.710979,0.960415,0,2.909834,4.987023,7.066465,9.174679,11.417932,76.361502
7.314513,7.341037,8.395754,10.013603,9.350377,9.349506,10.678677,12.411074,12.63862,12.939454,10.10095,9.024385,7.520507,6.138872,4.352737,4.280244,2.688878,5.832651,6.268066,9.247178,6.806159,3.965437,1.297001,0.593057,75.23674
9.907844,11.450599,14.533912,15.23899,12.208961,10.889018,7.870473,10.639871,13.599643,16.454076,14.560061,16.642134,19,19,19,16.979616,16.570998,15.166406,12.115302,10.848343,13.164678,15.737533,13.88702,16.839947,32.557422
15.333734,16.763212,17.127228,18.373528,18.899355,19,18.520182,17.894154,17.916087,17.929801,18.408649,17.403505,18.692133,19,19,19,16.37049,17.926976,17.931921,18.98035,19,18.116533,19,19,41.492185
15.735691,17.950099,18.628618,16.370962,17.015492,15.633957,13.331189,12.360607,12.292654,9.469938,6.618729,7.010673,8.036246,5.180876,3.016417,0,0,0,2.206124,4.186161,6.329926,6.293227,8.796778,7.785525,58.714047
16.837255,14.844126,12.527035,12.064216,11.615937,14.543582,17.545026,19,18.218818,18.066351,16.642801,14.768426,17.74254,19,18.503892,19,19,19,17.072263,19,18.606816,19,16.869884,19,36.1824
17.391999,15.545601,16.671528,19,18.49921,17.474135,18.586027,18.039787,17.869843,19,15.949221,17.183388,16.448026,13.485911,10.383688,9.57426,8.314607,7.409302,5.096584,2.43719,5.253059,7.021238,7.078221,10.236221,46.419339
13.414164,16.317514,14.899852,16.524531,16.790566,14.878094,13.208338,10.639057,10.54084,7.667268,10.207275,11.978249,11.97423,10.879749,8.219455,5.122932,3.528089,1.620749,3.383885,2.391506,2.820572,2.873298,3.779866,2.475365,56.247192
15.567434,17.114907,17.234441,19,19,17.824861,15.663438,14.106652,16.332694,16.14665,16.163498,16.63628,15.796993,13.799132,11.264103,11.650068,11.875377,12.968294,15.803445,12.943788,11.523345,9.187208,8.512641,9.776213,47.282065
14.927837,13.405649,12.459833,9.435794,9.194583,7.235735,4.157222,5.945853,6.667157,8.436215,10.876632,12.280735,14.708059,16.554271,16.624234,18.400936,19,19,19,16.124976,16.979217,17.203868,18.15081,19,46.000141
8.334381,8.334802,9.013036,10.891516,10.151746,10.222148,12.359224,12.620793,9.628533,6.56276,4.926618,5.234464,5.947361,5.386689,3.882416,3.032742,0.869497,0,0.811633,0,1.499708,2.448827,1.386855,0,75.054007
1.773244,0.962044,0.281969,0.60045,3.069479,5.309172,7.987781,11.137537,13.922089,11.861204,9.403167,10.578193,11.681099,9.960737,9.230782,9.249999,10.720922,8.168855,5.283523,3.871525,2.456662,0,1.413817,0,66.566553
4.812771,4.770049,7.826211,9.883405,12.868165,14.589851,12.541824,10.699444,8.002664,8.416328,8.952989,10.310839,8.857951,7.386293,6.942448,4.709937,3.379919,0.357663,0,3.111879,5.042529,4.135568,2.780094,0.601569,79.543458
13.660783,11.241315,9.285601,7.565254,5.482474,3.849179,1.425364,0,0,1.484659,2.128417,3.711894,5.972404,6.621317,8.481496,10.374596,12.795745,14.09474,14.600037,14.109677,13.381106,10.782962,7.627503,7.443729,61.549988
5.604852,7.699559,6.714069,4.375524,3.454649,0.365988,0,1.83323,1.073054,0.116476,0,0.257408,0,0.905399,2.233307,2.346813,4.197731,5.897847,7.793451,8.464847,11.546775,9.10894,7.135824,6.772988,75.395179
4.101891,0.974534,1.96056,0.653804,0,1.237265,3.014082,2.170798,0,3.043498,3.952664,5.079062,6.516227,9.457363,11.600098,12.30223,14.743203,16.730748,17.35397,19,15.932472,16.008844,17.918354,19,56.459471
7.041109,8.016697,8.688255,8.400371,8.206336,8.6937,11.129806,10.922126,9.696537,7.731535,4.82001,6.632675,9.597919,12.062358,14.697141,16.510588,15.896499,13.090685,11.678901,9.192065,6.294802,6.134766,3.896412,2.586487,71.042934
0.975748,1.444927,0,1.848802,4.822091,3.424727,3.416586,0.485091,0,0.034526,1.029528,3.422727,4.773265,1.796033,0,0.433474,0,0,0,2.257881,2.009524,4.92444,3.025212,2.444938,75.181188
2.191345,0.174167,0,1.531415,0,0.728177,2.775242,3.193448,1.481544,1.996859,4.6845,4.451657,2.029511,3.025216,0.255263,1.830206,0.705235,0,2.55421,1.936655,0,0,0,2.293251,76.254394
14.742147,12.744358,11.985923,11.611352,10.052112,6.927683,9.782366,9.277713,10.064239,13.12524,15.628376,12.953006,12.982053,14.814681,16.233865,18.929664,16.073434,18.36879,15.851472,13.762616,12.938867,12.093529,11.270441,10.853912,50.876704
11.505815,10.114659,10.511571,11.73141,14.149906,11.810097,10.854626,10.209174,7.253909,7.702079,6.179503,4.236245,1.556208,0,0.665267,3.151121,3.607393,5.723466,4.344972,3.806532,2.652874,2.229927,1.888502,3.229102,73.701062
18.072275,19,16.429992,14.134271,15.111731,16.239607,16.998885,18.465453,18.889548,19,17.78167,14.685697,15.692795,16.244463,18.082435,18.959484,19,19,18.513634,16.718048,15.952853,14.562092,11.572954,10.756603,41.202851
7.040206,4.328801,4.269453,2.199131,0,2.670748,0,1.413654,0,1.880583,2.769217,0.632698,2.285524,4.420748,2.765424,2.086278,0,0,1.874159,3.71374,6.144928,6.699993,9.808218,12.550674,77.141563
2.5793,0.393176,3.021066,4.509678,6.572908,4.458888,2.694434,0,0,0,0.54309,2.527494,3.998669,5.67659,8.404305,7.835277,6.258445,4.293429,1.857033,1.688141,0,0,1.900708,4.535951,74.876638
11.681283,13.626759,14.403474,16.235791,19,17.400778,17.487769,18.109889,19,19,19,19,19,18.706027,17.112728,16.949131,14.603178,13.247983,11.09178,10.008162,8.416818,10.309088,12.604468,14.987349,36.910729
17.616586,18.834073,19,18.13279,15.604058,18.123465,19,18.339726,16.927184,15.265493,14.288234,16.089419,15.494737,18.42805,17.484111,18.208568,15.657732,12.702861,11.201561,9.376315,7.793459,5.072395,4.238706,1.812604,37.752643
10.52888,7.851434,5.28221,4.545028,7.465317,7.977466,10.557116,11.357625,14.137433,16.887686,17.017224,17.319283,19,16.599996,16.701687,15.325161,17.186641,18.088136,19,18.378639,19,19,19,19,35.218252
4.420471,6.878824,9.433528,10.32019,11.283432,12.31349,12.843574,14.166977,15.306099,14.159111,11.442032,9.533489,8.633391,10.729916,11.64721,12.771914,13.60204,16.715832,18.545789,19,18.099269,19,19,17.03154,56.333704
17.348877,17.968243,18.076699,18.848067,19,16.416814,13.297387,12.682933,12.210177,12.591924,10.340715,8.843478,10.561672,13.679568,16.141078,17.377587,15.48869,14.870126,15.651571,15.390653,14.298252,16.1852,16.007453,14.43023,51.697727
8.901115,9.006528,10.957888,11.881239,12.326062,14.200699,15.085005,15.114869,16.01648,19,19,18.943968,18.643192,19,17.807651,14.841973,12.709353,9.579783,8.947501,8.882406,6.697077,4.686169,2.873484,2.328565,31.476277
8.484745,8.127162,5.216157,4.456919,6.218,7.996594,10.93517,12.807411,15.00774,16.411458,15.421746,14.338263,15.634821,16.054926,17.912806,19,16.467307,15.355566,17.577933,17.718617,17.753336,16.149631,18.430316,19,44.77606
14.166968,17.059525,18.374157,17.909524,16.996151,14.117585,11.02883,10.078025,8.515733,6.751824,6.087391,4.622366,2.011093,2.224319,5.284849,8.207014,7.145723,8.811628,10.660414,11.265937,13.151432,14.429618,14.678492,16.306311,57.076911
17.691494,16.038387,17.316174,14.201274,16.605687,17.853762,16.59217,15.238678,12.308773,11.835976,14.868885,12.564486,13.31115,14.654537,15.88842,14.272207,14.991551,17.131524,19,19,19,15.966691,18.648707,19,47.791838
16.430113,18.961112,19,17.879203,17.214685,14.517609,12.962619,11.822703,9.835087,9.510547,12.306754,12.82032,11.431415,9.956876,12.713714,13.234385,15.63608,15.895163,18.826925,19,16.53521,19,19,18.832602,50.776131
13.549567,14.676354,15.248955,16.550551,19,19,17.506487,14.676396,13.347837,15.347049,16.157392,18.145102,19,16.235341,19,16.735642,15.724486,12.641545,12.289128,11.695321,14.48978,15.972794,17.416761,19,33.363984
14.102321,14.53099,11.678216,13.149245,11.799143,10.929745,11.115181,12.519337,13.621202,16.087572,16.636231,16.843023,16.155817,14.806975,13.232985,15.077144,16.118295,16.747218,19,15.922463,14.925845,14.291399,11.28,13.835456,45.393676
18.511177,17.960804,16.481371,15.617502,15.450514,13.769376,14.726126,14.777413,16.321523,17.340298,19,18.327983,15.428992,13.071978,11.85992,9.006957,7.420239,7.622016,8.815317,11.426753,11.501096,9.282301,6.142611,6.029326,44.585384
11.801775,13.629401,12.585487,9.562675,6.458229,5.364613,4.193187,6.29008,6.803602,8.990476,10.172275,11.31857,11.684219,13.385251,14.473094,11.608265,8.600514,10.608405,9.257656,11.033616,9.255411,8.313808,5.186296,2.730491,55.887539
6.241764,5.814643,5.240036,3.590544,1.407807,0,0,3.092695,3.208325,3.392591,5.055291,8.02043,8.866661,10.842072,7.938302,10.522961,12.017089,10.161043,10.087068,9.334136,9.582578,6.692164,4.971356,5.218306,70.101923
1.545741,0.527177,0,0,2.596413,2.977016,5.992016,7.265641,5.830759,5.643813,8.100022,10.503097,10.740478,12.714821,15.112872,17.674747,17.719145,15.005923,13.122029,12.983728,13.028521,14.114715,16.599985,19,57.240454
6.961986,8.883559,10.941022,11.330076,10.522372,11.147245,11.037241,8.686557,5.582743,4.53992,3.659099,6.771794,7.59036,9.714093,9.883883,12.633294,9.830849,7.237992,5.019098,2.791254,1.885705,0.730726,0,0,73.908504
6.851681,6.291125,8.677041,6.177067,4.561792,6.796368,8.127564,10.811733,11.403316,13.273662,13.331139,15.158534,12.592643,10.164919,10.117481,7.477416,5.179189,4.447604,4.371221,1.985632,4.270256,3.280045,0.733236,0,57.26889
12.01899,11.816319,11.491236,11.020703,9.402182,7.558174,9.027543,11.519797,14.44451,14.568315,15.583237,18.214819,19,18.21547,17.226671,14.532093,11.509277,10.721006,13.414769,13.668744,16.63519,18.495367,15.878773,13.483193,33.281003
3.223462,2.28925,1.05008,1.182961,2.057683,4.750311,5.253551,5.915763,4.777434,2.470657,0,0.733985,3.246134,3.52266,4.425001,6.485624,9.122178,9.560187,11.713869,8.760391,11.688342,12.830567,14.961021,15.039449,71.302108
0.882888,0,0,0,1.572513,4.240858,5.947797,7.826807,8.191064,9.483773,11.138388,9.680168,9.508596,10.828393,11.05175,11.273082,11.698881,12.78924,9.818662,12.293314,13.022625,13.378825,15.034003,16.062091,61.29229
12.051442,12.132853,9.026964,5.911222,4.570973,3.415723,2.650305,0,0,1.689107,0,0,0,1.37399,3.719584,3.760423,4.914012,4.951539,3.95443,6.744855,7.747883,6.562654,6.773328,9.692394,73.088793
1.152749,0,1.65317,2.828713,5.77773,8.795295,7.599789,6.434558,8.81902,11.145414,11.228617,13.504069,13.517431,13.689919,13.694133,14.397804,15.622538,16.978274,19,17.177989,18.112658,17.716441,14.661917,17.69723,50.127563
8.674309,11.775898,9.938178,9.597541,12.063948,13.682363,16.08436,18.413642,19,17.98991,17.700399,16.483237,15.233654,17.657183,19,16.705788,13.88151,13.137114,13.904019,17.035541,18.9276,19,18.770637,16.979991,39.35043
5.320685,2.563512,4.790074,7.279549,8.802784,7.9436,5.53074,4.200541,1.47097,1.184188,3.151048,2.99471,0.459298,0,1.659156,2.945807,5.093815,5.949229,4.013847,1.215163,0,1.484882,3.27684,5.800194,77.119127
6.851078,8.033063,7.129906,5.577809,8.525332,6.091007,5.777094,5.708925,4.921355,2.672123,1.548775,1.681055,1.727415,2.207423,3.854023,5.814991,6.389136,8.810544,9.864772,11.740489,14.270513,15.228903,13.575262,11.048104,65.27194
17.482193,19,17.971127,17.665371,18.10613,19,16.905769,17.932758,19,19,19,16.063692,13.859596,14.488733,15.53676,15.223104,17.474771,19,19,17.631965,18.514775,19,19,18.197411,46.18302
4.015723,2.182443,1.36911,4.20023,7.323254,10.014388,12.662045,13.873578,15.298677,16.69993,18.452315,18.117788,19,16.70472,16.59517,14.133919,11.496624,11.768918,9.281221,8.269784,9.553217,8.345369,6.264372,9.377582,35.837985
16.689577,19,16.063862,16.205748,18.559417,19,16.387813,17.235283,14.434984,14.330408,11.538859,12.451466,12.960953,9.872095,11.501479,12.680399,9.752973,12.122731,14.024722,15.214417,15.732366,18.313067,19,17.122934,52.869673
16.114017,13.702036,10.853788,12.508442,15.226092,13.827151,15.02452,15.380013,17.279084,19,16.450569,16.201849,15.596097,12.809715,11.669114,12.960713,14.482281,11.895851,13.68304,13.385545,13.902836,13.879235,12.509628,9.368649,49.0232
11.215431,14.259813,16.429963,16.824395,14.592498,17.148899,14.957322,17.066906,15.07548,15.200017,14.65601,14.35933,11.695469,9.898374,7.935238,7.844571,6.656306,9.173429,8.107044,6.559059,4.588637,1.938117,3.957554,4.797065,56.368915
5.224607,7.951907,5.640777,6.469486,8.017021,10.210426,8.332019,7.012413,4.123384,2.939161,1.917599,4.037671,7.101782,9.791282,10.779803,9.93945,8.078995,8.165022,6.804476,4.814148,3.986255,0.879866,0,1.465094,74.597304
18.472038,16.541979,16.181767,13.385667,10.681957,10.288326,8.517117,6.284841,5.946076,5.458752,7.985024,8.091712,10.325479,12.765028,15.399686,18.218027,18.725642,18.734025,18.901643,17.611099,17.158688,14.589069,14.215976,12.10737,50.143404
17.988196,18.507619,17.545353,15.228918,13.884239,13.263783,11.983608,10.113242,7.83918,6.176837,5.077055,5.504087,8.27052,9.117751,10.830392,11.743794,11.761549,13.594096,16.347912,19,18.310894,19,19,19,53.58097
14.850655,12.892238,10.632228,11.555552,12.783221,11.403934,8.250816,6.324275,5.272104,2.678487,1.383671,2.710358,0,1.04172,4.032894,5.558715,5.994651,7.65602,10.35599,10.514715,12.623801,13.826497,16.587497,17.445728,61.486532
11.511273,11.925052,9.689429,7.691867,8.326949,9.725161,8.485133,6.352493,7.632043,7.326208,7.07215,6.73447,3.837777,4.505448,6.918488,9.922235,12.405042,14.008696,14.208334,16.437391,13.533975,12.754759,10.977117,10.438822,59.161921
7.168391,5.635835,5.628156,8.51116,9.16839,11.370263,10.434674,9.08085,8.448786,7.033526,4.231422,3.648026,3.059403,4.227707,6.595726,7.995872,8.697839,9.090013,12.054668,12.752112,13.0864,13.178674,15.086858,15.461819,66.158605
4.986225,2.564344,1.879429,3.875606,4.485059,6.005154,7.523143,9.091397,6.542576,3.794754,5.277254,4.682419,2.453944,4.076044,5.67501,2.781651,1.768809,0,0,0,0,0,0,1.795043,76.101515
11.806754,13.442053,15.870929,13.509538,11.496367,10.295433,12.73806,13.463112,14.656348,14.543488,12.87323,13.064034,10.49562,10.385981,8.487423,5.66648,4.17968,5.502501,2.798108,2.843316,2.685029,1.765065,3.707085,4.726904,57.167872
2.349958,0.316781,0.180598,0,1.226052,3.271163,5.640683,4.677247,5.346574,7.275016,7.551051,9.798531,11.926416,12.433346,15.313486,17.469464,15.78518,18.338619,18.979877,19,18.15953,17.738041,17.033932,15.501135,51.216369
3.322244,3.901075,6.659285,6.682651,9.635113,6.670355,4.18805,2.673375,0.23894,0,0.864312,1.957212,0.21226,0.207501,0.697147,0,2.677452,0.726422,0.131227,0,2.780582,3.314636,3.698363,5.828507,76.908732
3.443744,5.566629,7.977593,10.061764,8.358603,9.860455,11.554507,8.900074,11.410638,12.330195,14.560629,14.495864,11.430193,9.73092,8.876857,8.640835,10.631751,12.095369,13.781358,16.833775,17.125703,18.500331,19,18.383572,54.024956
6.031072,7.759756,6.964194,6.806204,7.527757,8.520904,8.260574,6.853195,9.467601,11.985858,13.607218,14.564179,15.669182,18.617306,17.324864,14.954609,16.951845,19,18.46405,17.163223,16.858407,17.288938,17.39492,19,41.042968
6.614877,6.162743,5.742408,8.88228,9.031287,6.211363,3.231329,3.195057,4.272043,4.090908,6.635557,9.154832,10.230815,12.785972,14.37585,16.423114,17.581278,18.418628,19,18.214467,17.771063,19,18.821322,19,52.202122
5.650224,6.479129,8.536216,11.132754,13.308718,14.083866,13.982259,12.290929,9.750139,8.698042,7.811183,10.7131,9.694742,7.685685,5.640195,4.382093,3.28162,1.199323,0.614104,0.29263,0.321376,0,0,0,74.796659
15.235837,12.484306,10.296941,7.867053,6.66044,3.713554,1.003243,0,2.287044,4.573086,3.049824,0.228013,0,2.866613,5.665448,7.785821,9.402241,9.608772,8.542997,5.861488,4.581704,1.709037,1.000267,0,70.175609
6.596379,6.476478,7.014254,8.313463,10.124414,11.784121,9.700517,8.958258,9.277,10.973148,10.292693,9.989731,7.643753,6.760706,6.71689,4.385518,1.836133,0.146004,0.059121,1.843751,4.628334,7.151732,6.693734,5.46517,78.21003
4.238534,6.128827,7.858858,7.336122,6.73759,9.798115,10.803509,10.21374,8.725291,8.624722,6.230098,4.016967,2.92727,2.479983,3.834995,6.683282,9.761316,8.01458,7.56162,9.04169,12.016075,13.913574,16.660817,15.408131,72.554888
